0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
213.02920181577971,118.04482550671821,128.78708195910173,118.07096592931836,212.62122916266466,118.07125238053565,128.78703818463282,118.0447565419355,193.8979256387441,4.335877835424491,239.01043932428706,4.611947630060204,193.1882022586595,4.6114213630787315,239.0103536513922,4.338592073278302,303.8588308282121,1.2044223508049225,12.668500820869866,1.5265814602073713,302.47516813848006,1.5306857637615918,12.66451556279138,1.219414952459374,6.51005377552009,0.5058097558764052,0.3799932305725658,0.5020649394779535,5.577697336545608,0.4943086647619206,0.3719666477070269,0.5087635974474096,5.136774847724549,0.9862926191977178,0.9426646769787121,1.0678808753529045,3.7226680902228466,1.009326619285376,0.9429623302095232,0.9989646190041754,9.821690571258689,2.957765463168379,3.6547356835759475,3.1239065453744903,7.315798765492382,2.8904288020618765,4.381637260221854,2.8761578440756894,21.255300385605153,8.879572940124696,16.240676446948836,9.739923501424903,17.6311669462112,8.643318762613927,17.73210827727503,8.941317655137894,41.48359394771242,47.71368666325108,43.48445080343021,49.461165391292774,37.98461880534151,48.00593433394527,44.977638731036464,48.31643498803969,303.8588308282121,0.3719666477070269,815.8980544393895
106.89436654625067,59.21768018976858,64.5656447643804,59.22172917290162,106.50150642687697,59.220019497613016,64.56602771773561,59.21580499076577,97.40196384647798,2.884388913206924,119.91349243676335,2.801298698577907,96.73385275146838,2.792783683453244,119.91579363872336,2.8801330494692596,152.8393250041785,1.6820135656812414,6.50721891742188,1.7750637780600185,151.5929470209026,1.7437596098463513,6.543015890183124,1.7027560240368675,4.093380287750008,0.8991626868742066,0.7718157950310516,1.13379771177885,4.207434197082764,1.116358657454231,0.7825368980332119,0.8730420778316286,4.062070065550747,1.6391849185152085,1.4722930205244569,1.6437407525789867,3.96685578791343,1.6751933482553212,1.529427462675053,1.5632732590590306,7.429660898914507,3.0036383455609057,2.970460904665637,3.0363640661847446,7.406825079624238,3.1524910277841176,3.839543803206207,3.369865226878244,14.186429647266129,6.794319655106696,9.26076886071862,6.545335536171416,11.566733878862877,6.816038034283889,10.446632507705647,7.385413101792276,27.353600100729796,26.55559007098619,23.23630726814457,26.73090557880837,21.61756045372423,27.06132714895037,25.19964227097151,27.545703287228648,152.8393250041785,0.7718157950310516,197.02565066452092
125.6163856717962,69.73971638532257,75.90572399678723,69.70810368685372,125.2500219719001,69.70777969597742,75.90634430650911,69.73940634948487,114.4099841927104,4.053060640395443,140.8788972117129,4.074957188956107,113.80256568737646,4.073830829902645,140.88194945334385,4.046392443007343,179.40585639660364,2.95701172939432,8.041949900905033,3.1594512152900474,178.267488857784,3.15195942602056,8.068050325359412,2.9181530500100226,5.9322622837695675,1.8086321842699082,1.54501717805072,2.1610962328292502,5.319230116989601,2.1374361715374715,1.5428048703068291,1.832315560724755,6.449629898485524,3.052409987337887,2.923446048030833,3.2568294721358466,5.304048076973475,3.387404588790444,3.0802237474969294,3.212167443577493,10.803329961451075,5.356774661913287,5.604788163557,5.8627357497532735,9.548472925468685,6.0737624795641505,6.403324017347815,5.427323800525334,19.442305575940495,10.645773578673554,13.189663131356081,11.439869603350633,17.104517333310362,11.97212896385411,15.221581636262776,10.969953573610702,35.536850424371615,33.23236483793451,30.322073166321015,36.19745934394409,33.292365169340826,35.95299893623475,32.707079553159176,34.42429510112657,179.40585639660364,1.5428048703068291,115.285513385062
119.3846559396954,66.30787407075437,72.20193679982737,66.25852337770218,119.24034402704673,66.2588410828894,72.20164675496966,66.3066552622698,108.6384860975221,3.728415131624148,133.9944898659598,3.2175520432849622,108.40734160249824,3.216502071120897,133.99395818161003,3.7299663075828953,170.26127492254503,2.62817604528448,7.436005940261982,2.235333459375407,169.8726258119401,2.2099771750031625,7.430613517832715,2.734136264438008,4.396124247997526,1.2043000862972084,1.2633409192805798,1.7454373669753533,5.368592475584112,1.7574707121035593,1.2449126186136712,1.2126588805682084,4.378587413584155,2.0249323661761744,2.2194940450849088,2.9879492735749924,5.746595651097606,2.7908614303129626,2.1794777535591905,2.1788488102329167,7.728807108046563,3.563758934198032,4.272551429290556,5.178444193279774,10.424863432053117,5.198501977396914,4.75400250855216,4.050955279470218,14.452111076096529,7.626610934571449,11.565671128746107,11.220426740772725,19.559774410073604,10.914705577695628,12.739917403915761,7.984798729248939,27.91791432827266,29.474466512616754,28.143904802843174,36.068607598854,38.95091602829829,33.39531742041298,29.9868264579219,30.296189054797036,170.26127492254503,1.2043000862972084,140.37778188328252
145.65836875376516,80.8533989105814,88.07487930174574,80.8261779149843,145.42910182924408,80.82705548323159,88.07441473562248,80.85286825256047,132.58336415703585,4.117362203249414,163.50077502291543,3.8324281233630177,132.20497855818957,3.832235630174301,163.4989855510402,4.117907669467087,207.86883077365542,2.6555319251288614,9.022780054885168,2.562571032628517,207.19957038572244,2.5848784734755785,8.995574880405908,2.7434275240282133,5.2648385743189845,1.3502958663549816,1.2371555532571281,1.900687648082596,5.551221617975739,1.892360883779065,1.2734726840018533,1.374054096453572,5.256865854730838,2.5338835675947093,2.6093034307105434,3.0938819900658556,5.448390199653446,3.045673198452581,2.4245612056773522,2.5263664112949487,10.05703925821555,4.688916284324584,5.4050766377804536,5.574161229931562,9.711851307247287,5.511234466852027,5.173694941218352,4.700184752690192,18.922854574913313,10.00366846182311,14.263796892824816,11.915690741046411,18.910174417963322,10.843617050479455,14.454208666752146,10.05383383173965,35.816321439717484,36.959206701377795,34.319878256924056,40.18423579828815,37.044164454363404,38.750985768423476,35.30535200130979,37.253011464245574,207.86883077365542,1.2371555532571281,167.02158000777476
132.85272218702943,73.64959115235295,80.30312453869978,73.65208995391535,132.55821956421778,73.6504757350589,80.3027990011563,73.65112717367157,121.00150450463653,4.59362033519176,149.21487725673705,4.805280346444445,120.49774054807669,4.803043864294952,149.21376636818476,4.58210743879546,189.9278932085494,3.9517414304748595,8.521546688890188,4.126294277954207,188.9726266058499,4.153996239046242,8.517548086005842,3.862215705882965,6.37348564627397,3.1374395871795917,2.387399604105326,2.8057512719242235,5.981545225235547,2.771398996382043,2.3453766011075015,3.118118024133855,6.820127743513336,4.355992026947471,3.4726261210659453,3.7527062377531157,6.242089020425071,3.7625660213725722,3.4618101037339213,4.219393729241693,10.813861578762033,6.0475481500876525,5.418897937745973,5.461111775305488,10.80896516962176,6.026974732296099,5.653874881621416,5.474163551769623,17.240718788513668,10.25858731177088,13.274446803226972,9.865493320721782,17.011393596084922,10.938545080610965,13.380716866757329,9.336231690174323,29.75758780365988,31.989392370467648,30.689192421931914,33.76132337043252,28.23195556890948,33.77565750681035,30.584284964677547,31.23200663543831,189.9278932085494,2.3453766011075015,79.97969985667302
145.32086407029638,80.52464074339379,87.81548980210948,80.56588376028355,144.91935666625636,80.56610902481596,87.81535774053242,80.52602642933556,132.40705766732876,4.790879936670033,163.22239619143022,5.622359957659045,131.7060116168202,5.5907389725653385,163.22223933982173,4.764667739818456,207.92499118204023,4.350440159732216,9.441347766391353,5.182158458306381,206.56327724328742,4.9582879843840075,9.568413538259708,4.126242049201653,7.313059923129656,3.996447178799628,2.9463527688896063,3.1914397080528785,5.357403953520638,3.1781069298466056,3.1060582780088994,3.9003710421318467,7.92406061583779,5.48385162207831,4.391909689584281,4.560423611989617,4.898850418458073,4.644931390588631,4.7665170989797,5.6835667695657275,13.405974531845596,8.158392135723645,7.110591770906455,7.077409361474189,8.321869480974033,6.988117253951778,7.990089125265743,8.4518116089337,21.262281724497836,13.453727612505109,16.730997879768633,12.466583856490669,14.852870619804975,11.779469216037624,17.699026430764263,13.340499038432753,35.149084622909186,36.87057139594958,34.67453717221833,37.05464423822613,26.78825571860058,38.10969303219794,36.514602502339194,36.49395138735472,207.92499118204023,2.9463527688896063,69.57029741228205
145.1534264408109,80.4272749979943,87.73489569014714,80.44782022820922,144.8212693135867,80.44731901399238,87.73478596483976,80.42609529763742,132.2010148927376,4.297682390167838,163.00751031123298,4.364487938548468,131.62399091322192,4.3680777739388175,163.00710691332262,4.300600058951681,207.48255424048745,3.2028097613134943,9.034182657978056,3.419723109704478,206.3597254090859,3.467953360136874,9.011239998588646,3.3761856433024295,5.9364901838173285,2.3749505313559296,2.0337649126064994,2.495452855822993,5.30017773908305,2.461381040368267,2.003800281105613,2.3855961947728046,6.156377070093812,3.4202362835560893,3.072619069279432,3.597801346858419,4.908947413227887,3.387334303416915,2.905419159470857,3.397852864903137,10.048994656411327,4.844084821566039,5.118693876633031,5.402889451136371,8.390361716756464,5.10622442156405,5.331730832460551,4.505704180178233,17.508582497514276,9.443605306757824,13.314870703404459,9.870985652144892,13.430663865267597,8.796658027946119,14.300631250108935,9.016312465398244,33.89758554719439,36.21788175373938,32.91169192779439,36.48868985208867,27.948501177079663,36.06943496691146,33.85873516038822,35.70852851890092,207.48255424048745,2.003800281105613,102.5445279636388
149.62861199208982,82.87653052320832,90.42069487274598,82.88703517891632,149.2303394482483,82.88405637179486,90.4211135059118,82.87517711154504,136.34033242952086,4.305986853290108,168.14024112883425,4.445872248487948,135.6524197029724,4.414336713796505,168.14381760269595,4.283888319391738,214.2001976573498,3.464028369122536,9.296359689948536,3.729869437203903,212.86683235667732,3.647018841098664,9.384746626064132,3.1797946411919322,5.807244836520578,2.5188512885678054,2.103024803357247,2.4661107314741773,4.853437311756418,2.581675008134331,2.190131040706645,2.4914425319768103,6.074959425050307,4.014300785619719,3.461664286455564,3.6269247709186074,4.15254888091567,4.345960989565089,3.687316322182404,4.152110939511144,9.76439923151307,5.726137201438411,5.781079840364767,5.892651180393107,7.550556391516047,7.692855629922646,7.409763735303075,6.053430200212141,17.521071328817442,10.573419634849916,15.088716151118021,9.759398119080023,14.119993989317798,13.365224136252154,16.927136076369912,10.961309119116507,33.63058011102066,36.90329161009778,34.48262496535555,36.552911531190176,27.14368204436877,41.48152896929681,36.708600154501056,36.6471802521482,214.2001976573498,2.103024803357247,100.85338628217929
158.78068937275725,87.99942153075419,95.94593272616984,88.00896021243841,158.3287316960474,88.0062743034992,95.94629449132405,87.99715156878008,144.61505394658244,3.243347906012969,178.151493753556,3.542446079144832,143.84370337987178,3.5404740697850285,178.15421243361763,3.238405986954554,226.83031945860913,1.0437678985579626,9.531957477332345,1.4198375772735543,225.40090288903883,1.4116381531492574,9.556997633900467,1.0407456941712783,5.1617140656009735,0.5321328124145656,0.3926295562799693,0.5141112070768648,4.111886855616881,0.5181463787729421,0.39948333579059037,0.5335703481451587,4.568428148488339,1.1527233892674877,1.0397651508444496,1.208228295278406,2.7630221061419924,1.2540031741110278,1.1462511274598564,1.1580463183751828,9.158053084471996,3.5332964956881217,4.1089437310533565,3.7434593446674853,5.667846436690647,4.261992389463865,4.963190249360913,3.612622958497963,20.081190623535626,11.431702675649797,15.896224358956193,12.100920214858863,15.219543618289622,13.362700608508977,18.01568371650778,11.903722835983046,43.39762196943582,42.73653469569305,38.56739518056731,42.94591263631438,37.528013938194064,44.18043700992416,41.99068926877071,43.49843063421359,226.83031945860913,0.3926295562799693,576.7209479789265
113.57184612224621,62.82036343369332,68.55970915350824,62.8644245443176,113.03175212942274,62.86349524573645,68.5597650830693,62.81995232174593,103.57146110234788,2.176644054925689,127.44119548758306,2.5821560261625685,102.63619730674677,2.5837704304224696,127.4416810633962,2.1743039765621806,162.73862935546816,0.5972859848907504,6.803028104539381,1.1052389694864175,160.93787992219902,1.116837530576181,6.805008220075788,0.5943712627232115,3.9474912046517963,0.42245486752140826,0.30538667424667787,0.3914034811369598,2.5311144155819028,0.39348270612980807,0.30596931949623285,0.41721082509367213,3.873586733033763,1.0064820612185654,0.7644982485912086,0.8667401159749704,1.3638237757498182,0.9036388576173597,0.777834924817695,0.9623248516837737,8.462212237091,3.4233150808870727,2.8886964275852964,2.5808545267118204,3.5801109981655923,2.940510987266234,3.269254349010369,3.168695664545515,18.062785657332288,9.428511470963766,11.925864723339043,7.797266796469712,8.668117306255718,8.771624610447084,12.906232094421323,8.74443000665293,33.01448993336789,30.94815571524762,28.90623483884199,30.481449044299747,21.10610529140692,30.788395508507687,30.75426516258767,30.590576917743608,162.73862935546816,0.30538667424667787,531.893682269892
219.9707535815487,121.77342787854658,132.9202047610323,121.78896019710702,219.35479064893704,121.78680833041076,132.92060666629254,121.77153888405459,200.3715381560924,4.625606862565487,246.97041604382625,4.814735028373164,199.31410475785407,4.813141223627914,246.97280155653405,4.634221782413035,314.4500106231869,1.3405424486456132,13.078596129241802,1.5969571601547976,312.458853972179,1.6121122321689008,13.09172275167823,1.2829966617538675,6.994214002729216,0.5368620640047834,0.4618632709057239,0.5671877272919833,6.208204179484136,0.5755718376501892,0.4616625638440971,0.5401140317836197,5.4236729239763255,0.8055333530996385,0.5861727137007866,0.7961118482727118,3.620658350181288,0.8199421979593556,0.7159403245133342,0.7966602053647509,8.937454823023954,2.189414422905314,2.6681914821840875,1.9572414199289159,4.804721917088187,2.0230601841565803,3.985893920630342,2.1175947311038574,20.23498988229273,8.332175630685413,16.09338030206137,7.536462501764209,13.984197136915519,8.209796173220479,18.170742547575284,7.990020058812275,42.87253670890768,49.95633455503864,45.26851191228306,49.34024682936219,36.63329578747715,51.67196194203645,47.64151402454665,50.209302249760135,314.4500106231869,0.4616625638440971,680.1252097308378
